1948,8,2691,3
5628,6,3636,6
5445,3,3762,1
7791,7,221157,2
8433,6,8546,4
4923,9,6528353,8
7542,6,7851861,X
1492,3,4155,6
2379,5,5553,0
2955,6,94752516,5
3784,2,3689,7
6644,3,496841,7
9231,2,4826517,9
4711,2,16145349,X
3398,7,1586912,1
2971,8,536329,2
7552,3,3618,8
2819,3,879679,3
3965,9,69495,9
8477,8,2562977,8
9387,4,417584,0
7687,2,97933188,9
7476,4,78443,5
6897,7,71199919,8
4268,4,75192,8
9336,X,4167348,4
8371,2,3621911,8
6222,7,47334721,0
5945,5,6544428,0
4481,4,58291342,X
8553,7,118767,8
4213,7,85597319,6
7131,5,84312144,0
7372,5,7127,7
7867,0,157418,3
7847,6,1142,8
2367,1,514497,3
6282,0,27975895,2
3864,4,24355,8
7824,7,1947,X
9811,6,314383,X
6492,0,476465,X
8841,2,46765,0
4371,0,7686768,4
2857,6,44855873,4
4142,4,98317,9
7975,8,6859818,1
8588,X,63946372,X
2127,X,98422911,6
5994,3,4825595,5
4656,6,46623747,2
7116,1,1839,2
1716,7,13878142,7
5447,X,19761,0
8994,X,5934515,2
6995,7,44449,9
5712,6,6671,0
9321,1,176418,7
7258,3,5371724,4
3879,2,3446695,9
1548,2,96613,4
1493,1,33614346,X
9728,4,649978,3
2493,7,3984,5
1761,2,88148,1
6576,5,95179,X
9299,1,2933536,1
9396,3,163121,7
8832,3,13956,4
5585,9,8184,1
7274,5,43342,X
8928,1,741442,0
2636,0,83827,6
1562,8,83229,4
4191,2,9238,X
8387,9,7648,1
4732,5,2972825,8
2165,2,38718,5
7124,2,838462,2
5876,9,828868,2
8325,9,4849513,1
1431,1,7394,6
2239,X,22622,X
2817,7,115248,3
3227,1,81479448,3
3714,1,2685,9
1921,6,4569,1
9477,3,67139344,8
5586,7,88944649,0
4396,6,7236835,7
7296,6,6565,X
3511,4,46982,3
4247,1,59137,8
4599,3,94578,1
4578,0,8774584,4
6666,4,77434,0
9513,3,314732,0
9988,0,94244,8
5837,8,8967268,2
3971,3,834347,0
6269,3,1792281,X
7292,3,7777,1
4212,9,365874,0
9652,0,78593,8
4565,9,4728,7
2396,5,8492275,3
3331,6,198241,9
8953,2,4571,3
8811,0,1545357,X
8686,X,549752,3
9736,5,72927962,6
3795,8,3243,3
9547,8,6618,4
2891,6,6342971,3
1573,3,5793766,4
3396,0,9563829,6
4588,8,887687,8
6568,4,62617252,7
7577,9,5389264,X
9297,5,4281,1
5474,7,1969,0
9586,9,1256583,0
6276,6,9193599,7
2675,1,1148929,4
5636,7,99967967,8
1647,0,6241227,2
5867,X,74769141,X
9482,X,72118216,X
5331,7,3378,2
5796,7,46871324,7
8413,1,36195976,1
3248,4,6561,7
1726,4,47257,3
7242,7,87351,9
4454,7,85272397,0
9962,7,2933,5
8277,5,8314,3
6882,9,4775775,2
3481,9,7273,7
3984,5,68913,0
7536,1,1467,2
7874,3,9729321,0
9965,1,9333867,8
3942,X,9646433,X
5333,3,35549,6
9154,5,4666287,1
5212,4,66937,7
9493,5,27667,7
2162,8,56698,5
3166,6,4735,X
1254,8,9798975,4
4388,5,399361,2
1471,0,2544887,0
6797,0,6452488,4
8266,X,7579,5
5324,4,47991214,9
4452,0,86493,5
1866,X,39624568,4
7915,4,18386,5
7734,8,7914,6
4959,X,6691876,6
3313,8,65469,8
6598,6,21287811,5
2153,9,7223,0
1532,6,54691287,7
8272,4,77137215,9
1185,1,6193532,8
3252,2,581471,5
7465,9,67612716,9
8533,2,228363,8
3682,X,317691,6
5753,3,9229338,7
6566,8,2256,X
9429,3,29963759,X
9875,2,93452739,3
6462,9,15198,X
1143,6,8213,9
2436,8,37383671,6
9743,8,71476331,4
2725,1,17656168,4
5242,6,528649,2
7268,0,52773297,4
3441,X,45781,7
3374,X,7727559,4
2189,X,69557,2
8246,5,35453542,0
5864,5,9956238,3
9373,4,94815717,8
8459,X,34999,2
4346,X,431997,4
8915,X,129615,9
7646,5,5544,1
7373,3,19999,0
6395,9,38381272,0
8725,4,9963858,4
9349,1,2512,7
7945,6,757364,2
9613,X,2165,2
8874,9,4695364,7
1351,X,3517151,0
3697,8,4943321,0
